id,RandomForestRegressor,XGBRegressor,RandomForestClassifier,XGBClassifier,LGBMClassifier,CatBoostRegressor
91097,13.22,12.799653,12,11,10,13.080081110837973
91098,6.835,6.8632083,7,7,10,6.953223166045662
91099,6.489595238095238,7.016774,6,6,10,6.8944645443795185
91100,12.9,10.086555,12,12,8,11.261176192140924
91101,12.456666666666665,11.646307,11,11,15,12.938290665102091
91102,7.848990259740255,7.7910376,8,7,10,7.759285937767555
91103,9.26,9.9936905,10,9,9,10.133656350585284
91104,14.159404761904765,11.222829,14,10,15,10.968798484250332
91105,14.37,14.935619,17,16,14,14.830578828323855
91106,11.818,12.109245,10,9,6,11.980135340317831
91107,6.985,6.4292116,7,6,7,6.517714137725188
91108,11.12,10.552307,11,9,8,10.499011645331084
91109,16.89,14.0588255,18,13,13,13.764465722632176
91110,11.54,11.924668,11,11,9,12.129758079161915
91111,8.987071428571431,8.25088,8,8,9,8.243238135201445
91112,10.64,9.914581,9,9,11,9.867643581883486
91113,14.72,12.464496,18,9,11,11.6417286922218
91114,6.746738095238095,6.3506103,7,7,7,5.8957249551657895
91115,10.047333333333334,10.35018,11,9,8,10.77574670690289
91116,6.013047591297591,6.1759706,6,6,10,6.212192685261841
91117,7.650039682539684,8.443555,8,8,11,8.464804432325304
91118,7.082015873015873,6.66585,7,6,10,6.8157016142675335
91119,8.53,8.900432,7,8,11,8.652390731469467
91120,9.9445,10.0789995,10,9,10,10.123237943604765
91121,10.17,10.285573,10,10,5,10.317464929548333
91122,6.44,6.1339417,7,6,10,6.09757078174715
91123,8.942666666666666,9.152567,8,9,8,9.009382842760568
91124,11.93,11.905961,15,9,8,11.625179242943753
91125,7.7035,7.5903087,8,7,7,7.532492482803706
91126,7.022055555555555,7.4602313,7,7,7,7.443998658264244
91127,6.984928571428571,6.055428,6,6,10,6.091653889789798
91128,7.226500000000001,6.776798,7,6,7,6.726766388709251
91129,11.376,9.552807,8,8,7,9.53500423203309
91130,10.505,9.8483095,11,9,8,9.702486178664346
91131,8.47,8.885068,8,8,9,8.95749614780248
91132,18.85492857142857,15.928845,19,11,13,15.319856869172597
91133,9.16,9.502439,9,9,10,9.632612344718
91134,13.895,13.217131,14,16,6,12.950925697213483
91135,7.041666666666668,7.319524,7,7,10,7.304026888573331
91136,11.973333333333333,11.680681,12,9,15,11.783056409516366
91137,12.27,11.373647,13,9,10,11.557923347003506
91138,6.75,7.774389,6,8,10,7.72219787153814
91139,10.546833333333334,10.862472,8,9,6,11.020262233944907
91140,9.82,9.751248,10,9,9,9.8714223430793
91141,9.295142857142856,9.902505,9,9,8,9.81291260468883
91142,12.6525,12.631295,11,11,10,12.6410814503836
91143,6.8533333333333335,6.4663534,7,6,10,6.492328741126737
91144,11.24,12.031558,11,11,11,12.076301576125202
91145,10.8565,11.224275,11,9,10,10.685486367695727
91146,5.588119047619048,5.6081076,6,6,10,5.5749502566257325
91147,9.953222222222223,11.021784,9,10,17,11.091427196964228
91148,11.4675,12.031558,10,11,11,12.057928083164818
91149,7.818476190476189,7.337357,8,7,10,7.378452885027746
91150,15.340499999999999,13.363575,16,10,10,12.805297323499115
91151,9.728333333333333,10.137012,10,9,11,10.24096012668726
91152,9.2645,9.926362,8,9,9,9.90309020923171
91153,9.560190476190478,9.954971,9,9,9,10.138034283251436
91154,7.6508876678876705,7.651277,8,7,7,7.636028429461462
91155,16.33685714285714,12.022832,23,11,15,11.963855158236107
91156,6.502238095238095,6.608268,6,6,10,6.546055879774199
91157,18.9,12.934554,25,11,11,12.556811142126197
91158,9.211957431457432,9.521794,9,8,7,9.420644857495985
91159,9.253904761904762,9.648072,10,9,6,10.144793739887245
91160,10.51,10.351844,10,8,7,10.38814374139712
91161,10.2,9.004949,9,9,9,9.12255360654055
91162,13.455,12.1193075,18,9,12,11.975755253457287
91163,5.174161976911977,5.725338,3,5,10,5.766649215138871
91164,9.322500000000002,11.280568,10,9,6,10.910252160622537
91165,9.396333333333333,9.2372265,10,8,7,9.29780732911931
91166,9.12,9.220057,9,9,9,9.314970245137392
91167,8.962666666666667,9.559705,8,8,7,9.56632711976569
91168,10.894666666666668,10.892739,11,9,17,11.100646060452675
91169,11.47,11.774432,13,9,6,12.122704354854955
91170,7.159119047619048,7.0981054,7,7,10,7.071126848713925
91171,10.049,9.610255,10,9,9,9.721334148679528
91172,10.394499999999999,10.36276,10,9,11,10.491152056023129
91173,9.78,10.38614,9,9,9,10.408141203011162
91174,6.709588212446757,6.4292116,6,6,7,6.517714137725188
91175,11.687666666666669,10.663104,11,9,6,10.743801145806705
91176,13.9925,9.788482,15,8,7,9.992781477152887
91177,14.053333333333335,13.1685505,16,11,11,13.063550318978155
91178,4.695,4.566568,5,5,10,4.617496726873793
91179,13.483333333333333,13.459663,15,13,6,14.683769770168215
91180,10.25101984126984,10.154812,11,9,10,10.071289182511844
91181,8.671666666666667,9.583883,8,9,7,9.611665961957234
91182,11.98761507936508,10.689008,11,9,8,10.60623852863972
91183,6.858087606837605,7.0025086,6,7,10,7.103305868494516
91184,6.65,6.8978553,6,7,7,6.659257352905969
91185,10.100809523809524,10.485787,9,9,8,10.32005760459968
91186,11.921500000000002,9.904716,10,9,6,10.283469471954414
91187,8.58,8.553212,7,9,9,8.660745357617895
91188,11.81,11.261142,8,9,8,11.4018085052292
91189,11.55,12.579885,11,12,21,12.500037696128235
91190,5.293277777777778,5.64776,6,6,10,5.560517456164694
91191,8.170416666666666,8.485984,8,8,9,8.53780298682183
91192,12.6,13.0514765,11,9,10,13.1635372735347
91193,7.881170634920636,8.0737295,8,8,7,8.00060845179147
91194,8.281,8.46817,8,8,9,8.499101636990659
91195,7.987666666666668,8.298576,8,8,10,8.142141820435352
91196,8.95,8.867543,8,9,10,8.739086186318163
91197,8.09,8.932377,8,8,8,8.867882070627028
91198,7.082015873015873,6.66585,7,6,10,6.8157016142675335
91199,7.307923451548451,7.060994,7,7,10,7.1134417145903335
91200,11.75,9.58887,14,9,8,9.5627233437213
91201,12.594182539682535,10.950306,9,9,17,11.312301996126783
91202,14.7575,10.31377,16,9,6,10.45206895797398
91203,7.780833333333333,8.052147,8,8,9,7.989930810358715
91204,6.9433333333333325,7.066607,8,7,10,7.102809979299745
91205,13.18,15.224783,13,13,16,14.999142410590643
91206,11.333333333333336,9.95404,9,9,25,9.928279986678898
91207,14.0,14.396197,14,14,17,14.452088064972523
91208,12.180333333333335,11.632356,11,9,16,11.356972433351698
91209,10.00375,10.188837,10,9,17,10.390897915583894
91210,6.745,6.559743,7,6,7,6.5621429872756805
91211,13.653333333333334,9.483808,8,8,9,9.746489607190364
91212,10.482666666666669,10.52132,10,9,8,10.532479906509742
91213,5.97031746031746,5.977011,6,6,10,6.013469887755283
91214,11.63083333333333,12.571427,9,11,10,12.266932807419604
91215,8.670666666666667,9.481391,8,9,8,9.708547255010634
91216,5.54875,5.3846264,5,5,10,5.472356536765501
91217,8.32525,8.685343,8,8,7,8.700223578923266
91218,9.600000000000001,9.952773,9,9,10,9.902199457704763
91219,10.966,11.924234,10,10,17,12.145846979307255
91220,10.9775,11.179399,10,9,8,10.758181112090746
91221,6.3153333333333315,6.9823036,6,7,10,7.04064275264547
91222,12.643190476190476,11.033383,15,9,6,10.655730873759016
91223,10.094833333333334,11.013574,10,11,10,11.255595708187558
91224,10.532,9.941267,10,9,12,9.87216169224251
91225,11.16,12.006866,9,10,10,11.93283924419553
91226,9.739309523809524,10.185792,11,9,8,10.177385049891727
91227,7.04,6.9879165,7,7,10,7.017294007231268
91228,9.52,9.944157,9,9,8,9.846774903568939
91229,11.0,11.206403,11,9,8,11.40646865336302
91230,11.976500000000001,11.639807,13,10,17,11.637491554691053
91231,10.34,11.716558,10,12,12,11.806501907462373
91232,7.759583333333333,6.9794493,9,7,7,6.969618840496569
91233,10.160666666666666,12.008561,9,9,8,12.209605901827265
91234,7.3111428571428565,7.322123,7,7,10,7.345097576228762
91235,10.96,10.691338,11,9,16,10.64397355343432
91236,9.158698412698413,9.614886,9,9,9,9.526964057615954
91237,7.196146825396828,7.571048,7,7,10,7.745788390545265
91238,7.564166666666666,8.154289,7,8,10,8.061370584611902
91239,10.914761904761903,10.369565,13,9,9,10.3808908378462
91240,8.5045,8.660604,8,8,7,8.762480108787015
91241,10.316666666666668,10.571151,9,10,14,10.622528168021981
91242,10.977666666666666,10.53824,10,9,12,10.457319884769698
91243,11.24,10.547679,9,10,14,10.78303680847947
91244,15.135333333333334,14.550938,12,11,21,14.358117934732611
91245,13.79,13.560687,13,13,10,12.857891023323624
91246,7.309000000000001,7.0025086,8,7,10,7.003601775639915
91247,8.483333333333333,8.870232,8,8,7,8.762104534907301
91248,10.014166666666666,10.9001255,10,10,17,10.745914808317464
91249,8.49,10.031647,8,8,13,9.778363685969275
91250,6.473773809523808,6.989868,6,7,10,7.062608995948253
91251,15.522,11.373541,20,10,17,11.489537888886627
91252,9.955603424353422,10.084741,11,9,8,10.117787303393268
91253,7.975,8.05237,8,8,9,8.06633814161844
91254,7.184999999999999,6.656734,7,6,10,6.932278086438935
91255,10.486785714285716,10.682974,8,9,16,10.774672171915409
91256,9.93202380952381,10.44519,10,9,17,10.633869140511278
91257,6.77,6.918164,6,7,10,6.875278933945232
91258,8.92,9.118151,8,8,9,8.970928661979794
91259,11.119000000000002,11.994045,15,10,17,11.930166368708052
91260,8.708333333333332,10.282001,8,9,13,10.157401541466635
91261,7.6248452380952365,7.8425817,9,8,10,7.890244495424953
91262,9.317166666666667,10.245183,8,9,8,10.310992543245906
91263,5.964555555555556,6.136663,5,6,10,6.108918564094809
91264,9.46,9.931551,9,9,9,9.613577255953283
91265,6.96,6.858629,7,7,10,6.795186712534957
91266,8.928666666666667,9.610255,9,9,9,9.683474116798177
91267,7.99,8.443555,8,8,12,8.486696512476737
91268,7.569142857142858,6.945648,6,7,10,6.869122721107024
91269,12.92,11.802786,14,14,11,11.800075312319425
91270,14.28,16.475266,14,15,18,15.855674188495797
91271,6.550666666666666,6.9387584,6,7,10,6.849583002912869
91272,8.238690476190476,10.113127,8,9,10,10.029645037881213
91273,11.766523809523811,11.425104,11,10,16,11.485452035775278
91274,9.852924603174603,10.0090475,8,9,9,9.873156271613084
91275,8.563333333333334,8.945693,8,8,7,8.97603558109863
91276,12.3925,11.370091,13,10,5,12.017374571605602
91277,10.471666666666666,11.191003,10,11,10,11.060049094405796
91278,12.06,13.130788,11,10,13,12.974748907403074
91279,9.2,9.474079,9,9,7,9.339904404564596
91280,9.743333333333332,9.844358,9,9,10,9.742471182564836
91281,6.311916666666667,7.0168242,6,7,7,6.969640920991926
91282,14.58,12.4833765,16,10,10,12.49653440132554
91283,11.455333333333334,10.085006,13,9,10,10.028981488620232
91284,10.12,10.150584,10,8,9,10.149275485671971
91285,9.49,10.543432,9,9,15,10.303728429036248
91286,8.49,8.704419,8,8,9,8.701120786551671
91287,12.1845,12.386897,9,9,17,12.316364745830098
91288,9.84,9.675254,9,9,8,9.757793249529326
91289,9.5465,10.099593,9,9,17,9.989204827857291
91290,7.332940476190476,7.322123,7,7,7,7.3123192819611065
91291,6.958333333333332,7.353703,7,7,10,7.290422519246421
91292,11.16,12.218859,11,11,11,12.32347360814172
91293,9.318333333333333,10.176493,11,9,9,10.280280325928459
91294,10.46,10.045302,9,9,10,10.209885202060265
91295,8.766,10.074691,8,9,9,9.97013580446004
91296,10.0085,10.703695,8,9,11,10.594337785982514
91297,10.79,12.272811,10,10,10,12.126405368640702
91298,15.376666666666667,14.001403,16,19,6,13.71483119998921
91299,8.59,8.038235,7,7,10,8.069126598049621
91300,8.462285714285715,8.293506,8,8,9,8.33291026278916
91301,8.885,9.357742,8,8,13,9.46359590069754
91302,9.864444444444445,10.451656,10,9,6,10.500023737214725
91303,9.11,9.758845,9,9,9,10.239207414046643
91304,12.588333333333335,9.955484,19,9,12,9.754125349196087
91305,10.083333333333332,9.5555,10,9,11,9.549234396815963
91306,6.3448611111111095,6.0536237,6,6,10,6.0137040436798745
91307,8.642166666666666,8.209496,9,8,7,8.180170965092447
91308,12.721666666666668,11.809901,13,10,10,11.65673074154752
91309,11.593658730158728,11.343451,14,9,16,11.43420133592346
91310,12.92,10.644695,14,8,12,11.381284054069084
91311,8.15754761904762,8.274813,8,8,9,8.31474129351077
91312,11.040333333333331,11.61991,13,10,5,11.833933763230325
91313,10.655,9.689195,12,9,8,9.86604356695768
91314,6.8292182539682535,6.2831583,7,6,10,6.282801934285521
91315,9.963166666666668,10.016742,9,9,8,10.069019418520657
91316,7.5699999999999985,7.3467813,7,7,10,7.3537123789006715
91317,9.51,10.568608,9,9,6,9.778959242863346
91318,8.867333333333333,8.920845,9,8,9,9.042452849406564
91319,7.45,7.8303504,7,8,10,7.731616464967169
91320,7.491833333333333,8.07222,8,8,9,8.106769793676357
91321,8.231333333333332,8.315708,9,7,7,8.255555283151486
91322,4.273,4.3960576,4,4,10,4.5774188404632765
91323,10.244761904761903,10.45947,10,9,12,10.294324803099922
91324,7.826666666666667,7.4017653,8,7,7,7.283539666669724
91325,7.205,7.2510533,8,7,7,7.287386060091059
91326,9.741261904761904,10.678358,10,10,8,10.773275859799174
91327,14.18,11.944694,18,9,15,11.20083199300032
91328,9.04,10.257686,9,9,9,10.453266371358733
91329,9.513333333333334,9.723231,9,9,14,9.67463603794097
91330,9.029499999999999,9.516091,10,9,8,9.62232537717905
91331,9.785,10.691826,8,8,12,10.921844464122016
91332,14.6,14.457922,18,15,17,14.134395762146724
91333,8.1095,8.47319,8,8,10,8.400217568277926
91334,15.17,13.489165,12,10,19,13.264682532920878
91335,4.333957875457876,4.311635,5,4,10,4.284904891072984
91336,13.48,12.606201,14,9,17,12.548760472175843
91337,9.957333333333333,10.259691,9,9,8,10.239595466276974
91338,7.79,8.76502,8,7,7,8.80644697659857
91339,11.086666666666666,10.46307,10,9,8,10.416775966184344
91340,7.184666666666667,7.344336,7,7,7,7.401537176268543
91341,6.130384004884006,6.1759706,6,6,10,6.212192685261841
91342,9.679499999999999,10.499488,9,9,8,10.488323842866322
91343,8.406527056277055,7.683616,8,8,7,7.6531318892353895
91344,6.839555555555555,7.0025086,6,7,10,7.109177846805538
91345,6.7284999999999995,7.281335,7,7,10,7.307581115689729
91346,8.483904761904762,8.348619,9,7,7,8.379350788548726
91347,10.075052780552781,9.997673,9,9,10,9.940816847001564
91348,8.333333333333332,8.736185,9,8,9,8.775168397250477
91349,10.102666666666666,11.261728,9,10,17,11.19879079857465
91350,3.835559064879447,4.1156354,4,4,10,4.053942973891131
91351,9.370833333333332,10.117475,8,9,20,9.977869615960598
91352,10.785,9.843959,18,9,17,9.879556602522209
91353,10.026666666666666,11.621609,10,10,17,11.50051913968142
91354,11.696333333333335,10.674796,8,9,9,10.527719244328914
91355,8.01,7.966218,9,7,7,7.511344319268616
91356,12.452202380952382,12.026193,11,11,13,11.90696050469439
91357,14.3475,12.915152,12,11,11,13.13909949948177
91358,11.302166666666666,10.83454,10,9,17,11.00007956414356
91359,8.69,8.996751,8,8,7,9.079991470848205
91360,5.715,6.0536237,5,6,10,6.0779277186625915
91361,9.615000000000002,9.336901,13,9,6,9.433776200249625
91362,10.135,9.359509,8,8,10,9.237497957714847
91363,9.51233333333333,9.089587,10,8,10,8.98740679784799
91364,13.3,11.340048,10,9,6,11.676930698237287
91365,8.203333333333333,8.7509575,7,9,7,8.887141475503531
91366,10.220476190476191,9.751993,10,9,5,9.831576237301105
91367,9.826248168498168,10.6585,11,9,9,10.457468980845318
91368,7.0713333333333335,6.960502,7,7,10,6.932536597722233
91369,10.535500000000003,10.130583,12,9,9,10.081380638473574
91370,10.522333333333334,12.254684,12,13,6,12.21527348813875
91371,9.745833333333334,8.257912,8,8,10,8.21309510878887
91372,6.261666666666668,6.793521,6,6,10,6.822333311794848
91373,11.725,9.767611,13,9,6,10.462831367919108
91374,6.323333333333332,6.9681244,6,7,10,6.928546436345519
91375,9.1,9.605868,9,9,8,10.040625964151637
91376,10.020357142857144,9.045726,10,8,9,9.093945813083366
91377,9.709333333333333,10.069315,11,10,8,9.95806091296763
91378,11.221666666666668,12.0041485,11,11,11,11.843783892384877
91379,7.210769230769231,7.1531596,8,7,10,7.211711356664551
91380,9.31,9.8419485,8,10,8,10.054690622269526
91381,9.126666666666667,10.427865,9,9,8,10.355371793998225
91382,4.628,4.5074406,5,5,10,4.493183512240438
91383,6.7,7.020945,6,6,10,7.083026598689178
91384,8.483500000000001,8.607441,8,8,9,8.634243722446943
91385,10.609166666666667,9.952773,12,9,10,9.85823082158654
91386,10.991476190476186,11.678568,9,9,6,11.410076879502936
91387,11.290833333333332,11.546445,9,11,12,11.498238730325202
91388,15.130238095238097,12.786461,17,11,11,12.878152197609865
91389,5.753166666666666,6.5696263,5,7,7,6.420380456205304
91390,7.3389999999999995,7.520964,7,7,7,7.493440388177248
91391,7.803738095238093,7.400533,7,7,7,7.442029062113589
91392,10.193333333333333,10.169174,10,9,8,10.146137088721055
91393,10.505,10.441425,10,9,6,10.336315222781124
91394,10.709880952380955,10.420571,14,9,9,10.329242990718559
91395,8.838333333333333,9.384956,9,8,7,9.531330537269117
91396,11.39,10.674274,10,10,10,10.881489315902044
91397,10.12342857142857,11.412769,10,9,8,11.475606171648458
91398,10.6,10.97698,9,10,5,10.671398460396816
91399,8.946166666666668,8.377293,9,8,9,8.344023114593442
91400,5.9846706349206364,6.493145,6,6,7,6.5582530868299465
91401,9.56,10.989207,9,9,17,11.104081516714569
91402,11.39033333333333,12.128375,15,10,14,12.29039797397009
91403,5.02,4.711687,4,5,7,4.706297946674563
91404,9.403333333333332,9.815339,9,9,11,9.837294781486277
91405,12.263333333333335,11.881099,12,10,17,12.003736810056822
91406,10.439166666666667,11.58847,10,9,6,11.548069709124208
91407,7.433333333333333,7.248957,7,7,7,7.464176532067789
91408,8.031666666666666,8.738712,8,8,7,8.718259507337846
91409,12.89,13.614378,16,11,18,13.583614051367295
91410,9.54,9.963032,10,8,8,10.241212912269015
91411,10.95,11.705338,10,11,11,11.718641292365469
91412,9.1,10.373198,9,9,9,10.1487526865581
91413,9.186666666666667,10.127019,8,9,10,10.331128450407233
91414,9.68459523809524,8.25088,8,8,9,8.256300103195393
91415,8.6275,10.231316,9,9,11,10.200844664581455
91416,12.03,11.466819,12,9,25,11.706000638984115
91417,9.575,9.665387,10,9,9,9.543750995852173
91418,11.988154761904761,11.908697,13,10,17,11.954879137784838
91419,15.5,15.637115,16,16,16,15.14853337172899
91420,12.36,12.693885,11,11,11,12.39666034247334
91421,8.946130952380955,10.502417,8,10,17,10.607790872319379
91422,8.67,9.081221,10,8,9,9.13784484201816
91423,12.735833333333336,12.866541,11,11,11,13.796713082390347
91424,7.219480158730159,6.980765,8,7,10,6.968561312299378
91425,9.056666666666667,9.632387,9,9,6,9.764872123782506
91426,7.985,7.993158,8,8,10,7.960682059403848
91427,9.89,9.619039,8,8,10,9.416989284444462
91428,9.5475,9.915805,9,9,8,9.90887780911606
91429,8.746666666666666,8.003203,13,8,10,7.906115551832136
91430,9.730111111111112,10.148348,9,9,6,10.550697175743752
91431,6.23,6.557609,6,6,10,6.546055879774199
91432,13.460666666666667,14.724422,13,11,13,13.773690240819466
91433,8.363309523809523,7.8489428,7,8,10,7.864901116519171
91434,16.17,13.5812845,18,11,17,13.305450200024282
91435,9.76,12.080671,11,10,9,12.06187602497231
91436,13.127,11.673465,12,9,6,11.643626977562086
91437,14.07,16.481544,14,11,20,16.553524451839028
