id,Rings
93412,9
93413,4
93414,6
93415,9
93416,5
93417,15
93418,7
93419,6
93420,11
93421,8
93422,9
93423,6
93424,9
93425,5
93426,9
93427,10
93428,15
93429,9
93430,10
93431,8
93432,8
93433,12
93434,7
93435,7
93436,7
93437,8
93438,9
93439,11
93440,10
93441,11
93442,5
93443,6
93444,18
93445,7
93446,9
93447,8
93448,8
93449,9
93450,7
93451,8
93452,5
93453,7
93454,10
93455,10
93456,8
93457,10
93458,8
93459,19
93460,4
93461,15
93462,12
93463,7
93464,14
93465,8
93466,16
93467,3
93468,9
93469,6
93470,10
93471,8
93472,9
93473,7
93474,6
93475,11
93476,6
93477,8
93478,8
93479,9
93480,13
93481,6
93482,10
93483,12
93484,9
93485,6
93486,7
93487,9
93488,15
93489,10
93490,9
93491,11
93492,9
93493,14
93494,6
93495,10
93496,8
93497,10
93498,13
93499,11
93500,8
93501,11
93502,11
93503,12
93504,11
93505,7
93506,13
93507,7
93508,9
93509,15
93510,7
93511,8
93512,9
93513,7
93514,10
93515,6
93516,7
93517,10
93518,5
93519,8
93520,9
93521,11
93522,8
93523,10
93524,8
93525,10
93526,9
93527,10
93528,9
93529,7
93530,8
93531,12
93532,6
93533,7
93534,9
93535,12
93536,5
93537,9
93538,6
93539,9
93540,11
93541,10
93542,6
93543,17
93544,8
93545,11
93546,8
93547,9
93548,8
93549,3
93550,13
93551,9
93552,11
93553,10
93554,15
93555,9
93556,13
93557,7
93558,12
93559,9
93560,13
93561,15
93562,7
93563,9
93564,11
93565,5
93566,7
93567,12
93568,9
93569,7
93570,6
93571,8
93572,9
93573,10
93574,10
93575,9
93576,8
93577,7
93578,8
93579,11
93580,11
93581,8
93582,7
93583,10
93584,7
93585,4
93586,10
93587,10
93588,5
93589,8
93590,13
93591,6
93592,8
93593,7
93594,8
93595,8
93596,12
93597,7
93598,10
93599,11
93600,9
93601,7
93602,9
93603,8
93604,9
93605,6
93606,7
93607,10
93608,8
93609,8
93610,9
93611,7
93612,8
93613,7
93614,8
93615,9
93616,9
93617,10
93618,10
93619,10
93620,5
93621,8
93622,11
93623,8
93624,7
93625,14
93626,7
93627,10
93628,10
93629,7
93630,8
93631,11
93632,10
93633,15
93634,11
93635,6
93636,13
93637,8
93638,7
93639,9
93640,6
93641,12
93642,10
93643,10
93644,9
93645,7
93646,9
93647,14
93648,9
93649,12
93650,6
93651,10
93652,9
93653,8
93654,5
93655,9
93656,11
93657,10
93658,13
93659,9
93660,12
93661,13
93662,7
93663,10
93664,9
93665,9
93666,7
93667,9
93668,6
93669,6
93670,8
93671,12
93672,8
93673,13
93674,6
93675,8
93676,15
93677,8
93678,13
93679,9
93680,10
93681,11
93682,9
93683,13
93684,6
93685,8
93686,15
93687,10
93688,16
93689,12
93690,7
93691,10
93692,10
93693,12
93694,8
93695,8
93696,13
93697,8
93698,12
93699,8
93700,12
93701,10
93702,9
93703,11
93704,4
93705,12
93706,14
93707,8
93708,8
93709,11
93710,7
93711,8
93712,9
93713,16
93714,6
93715,12
93716,5
93717,10
93718,4
93719,12
93720,7
93721,11
93722,6
93723,10
93724,9
93725,9
93726,8
93727,15
93728,14
93729,10
93730,10
93731,9
93732,12
93733,15
93734,10
93735,12
93736,12
93737,9
93738,9
93739,7
93740,7
93741,7
93742,10
93743,6
93744,12
93745,4
93746,17
93747,9
93748,18
93749,12
93750,9
93751,6
93752,8
93753,9
93754,12
93755,11
93756,7
93757,8
93758,7
93759,10
93760,8
93761,11
93762,12
93763,11
93764,19
93765,10
93766,15
93767,14
93768,11
93769,9
93770,11
93771,12
93772,13
93773,5
93774,5
93775,9
93776,12
93777,9
93778,7
93779,11
93780,8
93781,13
93782,11
93783,10
93784,8
93785,7
93786,6
93787,10
93788,9
93789,10
93790,13
93791,7
93792,9
93793,12
93794,9
93795,9
93796,6
93797,7
93798,6
93799,10
93800,5
93801,15
93802,5
93803,7
93804,8
93805,9
93806,12
93807,10
93808,7
93809,7
93810,6
93811,11
93812,6
93813,8
93814,12
93815,8
93816,10
93817,12
93818,10
93819,6
93820,11
93821,10
93822,11
93823,8
93824,9
93825,10
93826,8
93827,7
93828,8
93829,12
93830,6
93831,9
93832,6
93833,9
93834,15
93835,6
93836,18
93837,5
93838,13
93839,6
93840,11
93841,10
93842,9
93843,9
93844,10
93845,12
93846,8
93847,10
93848,9
93849,10
93850,14
93851,9
93852,8
93853,9
93854,9
93855,11
93856,15
93857,12
93858,10
93859,10
93860,8
93861,11
93862,10
93863,9
93864,7
93865,7
93866,9
93867,8
93868,8
93869,10
93870,6
93871,6
93872,9
93873,8
93874,8
93875,5
93876,8
93877,7
93878,10
93879,7
93880,11
93881,12
93882,11
93883,6
93884,8
93885,5
93886,7
93887,10
93888,8
93889,13
93890,8
93891,14
93892,9
93893,8
93894,9
93895,8
93896,8
93897,9
93898,11
93899,8
93900,9
93901,15
93902,10
93903,10
93904,7
93905,9
93906,11
93907,6
93908,10
93909,9
93910,7
93911,8
93912,9
93913,9
93914,8
93915,11
93916,9
93917,9
93918,9
93919,10
93920,12
93921,10
93922,11
93923,9
93924,9
93925,13
93926,9
93927,17
93928,12
93929,5
93930,11
93931,10
93932,9
93933,9
93934,10
93935,8
93936,7
93937,7
93938,7
93939,9
93940,8
93941,4
93942,18
93943,8
93944,9
93945,11
93946,10
93947,11
93948,10
93949,10
93950,8
93951,7
93952,8
93953,6
93954,6
93955,11
93956,10
93957,9
93958,6
93959,10
93960,11
93961,7
93962,14
93963,9
93964,13
93965,8
93966,14
93967,9
93968,7
93969,8
93970,9
93971,14
93972,12
93973,8
93974,7
93975,8
93976,10
93977,8
93978,9
93979,15
93980,13
93981,9
93982,7
93983,7
93984,8
93985,4
93986,7
93987,8
93988,8
93989,14
93990,9
93991,8
93992,11
93993,8
93994,12
93995,8
93996,8
93997,10
93998,7
93999,7
94000,7
94001,10
94002,7
94003,7
94004,6
94005,12
94006,9
94007,11
94008,9
94009,11
94010,8
94011,11
94012,14
94013,7
94014,7
94015,11
94016,7
94017,11
94018,5
94019,6
94020,5
94021,15
94022,10
94023,9
94024,8
94025,10
94026,9
94027,9
94028,9
94029,9
94030,10
94031,6
94032,8
94033,10
94034,9
94035,8
94036,5
94037,5
94038,9
94039,6
94040,8
94041,6
94042,13
94043,12
94044,7
94045,9
94046,9
94047,7
94048,8
94049,8
94050,6
94051,15
94052,4
94053,11
94054,11
94055,8
94056,10
94057,8
94058,10
94059,10
94060,7
94061,8
94062,5
94063,6
94064,6
94065,14
94066,10
94067,6
94068,13
94069,9
94070,10
94071,11
94072,13
94073,6
94074,6
94075,9
94076,7
94077,9
94078,9
94079,11
94080,9
94081,7
94082,6
94083,11
94084,12
94085,7
94086,7
94087,7
94088,8
94089,5
94090,7
94091,9
94092,9
94093,9
94094,7
94095,10
94096,14
94097,11
94098,11
94099,6
94100,19
94101,6
94102,9
94103,9
94104,6
94105,7
94106,10
94107,6
94108,16
94109,13
94110,10
94111,7
94112,10
94113,12
94114,10
94115,5
94116,5
94117,7
94118,6
94119,8
94120,7
94121,9
94122,11
94123,10
94124,8
94125,9
94126,9
94127,9
94128,5
94129,12
94130,12
94131,9
94132,8
94133,6
94134,19
94135,9
94136,6
94137,9
94138,8
94139,14
94140,8
94141,9
94142,10
94143,8
94144,8
94145,9
94146,10
94147,8
94148,6
94149,7
94150,12
94151,10
94152,7
94153,15
94154,7
94155,5
94156,8
94157,7
94158,10
94159,15
94160,12
94161,9
94162,11
94163,8
94164,7
94165,9
94166,9
94167,9
94168,6
94169,5
94170,9
94171,10
94172,10
94173,10
94174,11
94175,10
94176,8
94177,9
94178,11
94179,7
94180,6
94181,9
94182,10
94183,5
94184,8
94185,8
94186,10
94187,5
94188,14
94189,9
94190,6
94191,6
94192,14
94193,6
94194,10
94195,11
94196,6
94197,10
94198,13
94199,15
94200,9
94201,9
94202,9
94203,6
94204,7
94205,14
94206,4
94207,10
94208,8
94209,9
94210,9
94211,8
94212,10
94213,9
94214,8
94215,9
94216,6
94217,9
94218,8
94219,9
94220,12
94221,8
94222,13
94223,10
94224,9
94225,12
94226,9
94227,4
94228,9
94229,9
94230,10
94231,8
94232,9
94233,7
94234,8
94235,13
94236,9
94237,9
94238,12
94239,7
94240,8
94241,10
94242,7
94243,8
94244,11
94245,8
94246,5
94247,9
94248,12
94249,16
94250,8
94251,8
94252,9
94253,9
94254,9
94255,9
94256,12
94257,6
94258,8
94259,8
94260,8
94261,9
94262,7
94263,10
94264,12
94265,10
94266,10
94267,8
94268,8
94269,13
94270,10
94271,4
94272,12
94273,5
94274,9
94275,7
94276,9
94277,9
94278,9
94279,9
94280,10
94281,8
94282,10
94283,8
94284,10
94285,7
94286,12
94287,7
94288,4
94289,7
94290,10
94291,11
94292,9
94293,5
94294,9
94295,4
94296,10
94297,12
94298,4
94299,11
94300,10
94301,7
94302,10
94303,12
94304,13
94305,9
94306,10
94307,9
94308,10
94309,9
94310,12
94311,5
94312,8
94313,10
94314,7
94315,10
94316,13
94317,5
94318,7
94319,12
94320,13
94321,15
94322,13
94323,9
94324,8
94325,12
94326,9
94327,10
94328,6
94329,5
94330,9
94331,8
94332,7
94333,7
94334,9
94335,9
94336,11
94337,7
94338,14
94339,3
94340,4
94341,6
94342,5
94343,12
94344,11
94345,8
94346,15
94347,5
94348,6
94349,7
94350,10
94351,11
94352,7
94353,7
94354,5
94355,10
94356,9
94357,15
94358,13
94359,6
94360,6
94361,10
94362,7
94363,11
94364,10
94365,10
94366,8
94367,17
94368,10
94369,4
94370,4
94371,9
94372,8
94373,9
94374,6
94375,11
94376,9
94377,5
94378,9
94379,5
94380,10
94381,8
94382,14
94383,11
94384,7
94385,9
94386,5
94387,6
94388,11
94389,8
94390,17
94391,7
94392,9
94393,14
94394,9
94395,7
94396,6
94397,10
94398,8
94399,11
94400,8
94401,9
94402,11
94403,7
94404,8
94405,8
94406,8
94407,7
94408,16
94409,10
94410,11
94411,9
94412,11
94413,7
94414,7
94415,9
94416,9
94417,6
94418,18
94419,8
94420,17
94421,8
94422,5
94423,7
94424,11
94425,9
94426,14
94427,9
94428,10
94429,11
94430,9
94431,8
94432,10
94433,14
94434,9
94435,11
94436,9
94437,12
94438,12
94439,15
94440,7
94441,6
94442,12
94443,7
94444,8
94445,8
94446,11
94447,10
94448,8
94449,15
94450,10
94451,15
94452,5
94453,6
94454,13
94455,11
94456,8
94457,7
94458,13
94459,8
94460,5
94461,15
94462,9
94463,11
94464,15
94465,9
94466,13
94467,5
94468,10
94469,8
94470,8
94471,10
94472,11
94473,11
94474,15
94475,15
94476,8
94477,6
94478,9
94479,10
94480,5
94481,11
94482,8
94483,10
94484,12
94485,12
94486,10
94487,6
94488,10
94489,9
94490,8
94491,5
94492,8
94493,9
94494,6
94495,10
94496,8
94497,12
94498,6
94499,13
94500,8
94501,11
94502,6
94503,7
94504,13
94505,8
94506,8
94507,5
94508,11
94509,9
94510,9
94511,17
94512,9
94513,9
94514,7
94515,6
94516,16
94517,10
94518,10
94519,13
94520,7
94521,15
94522,9
94523,10
94524,8
94525,8
94526,10
94527,9
94528,8
94529,11
94530,20
94531,11
94532,8
94533,12
94534,8
94535,9
94536,14
94537,7
94538,6
94539,17
94540,14
94541,6
94542,10
94543,13
94544,12
94545,15
94546,6
94547,9
94548,6
94549,10
94550,12
94551,12
94552,17
94553,12
94554,10
94555,11
94556,9
94557,9
94558,10
94559,9
94560,13
94561,12
94562,7
94563,6
94564,7
94565,8
94566,10
94567,8
94568,7
94569,15
94570,11
94571,9
94572,7
94573,11
94574,10
94575,14
94576,7
94577,7
94578,8
94579,10
94580,9
94581,9
94582,8
94583,11
94584,11
94585,16
94586,12
94587,8
94588,11
94589,8
94590,12
94591,7
94592,7
94593,9
94594,9
94595,13
94596,6
94597,13
94598,7
94599,12
94600,9
94601,8
94602,9
94603,9
94604,15
94605,5
94606,8
94607,10
94608,11
94609,12
94610,9
94611,11
94612,7
94613,6
94614,11
94615,7
94616,8
94617,8
94618,7
94619,9
94620,6
94621,12
94622,14
94623,10
94624,14
94625,9
94626,8
94627,5
94628,8
94629,7
94630,14
94631,9
94632,10
94633,7
94634,6
94635,8
94636,8
94637,7
94638,11
94639,7
94640,7
94641,14
94642,6
94643,9
94644,9
94645,7
94646,10
94647,7
94648,7
94649,13
94650,8
94651,13
94652,12
94653,11
94654,10
94655,8
94656,11
94657,5
94658,13
94659,16
94660,6
94661,10
94662,11
94663,13
94664,7
94665,8
94666,9
94667,13
94668,12
94669,8
94670,9
94671,4
94672,6
94673,7
94674,7
94675,8
94676,10
94677,10
94678,12
94679,7
94680,9
94681,14
94682,7
94683,6
94684,10
94685,11
94686,10
94687,9
94688,9
94689,11
94690,9
94691,9
94692,6
94693,13
94694,8
94695,12
94696,17
94697,14
94698,16
94699,14
94700,18
94701,10
94702,12
94703,13
94704,10
94705,5
94706,7
94707,7
94708,15
94709,13
94710,10
94711,10
94712,13
94713,13
94714,8
94715,10
94716,5
94717,8
94718,11
94719,10
94720,8
94721,14
94722,9
94723,5
94724,6
94725,8
94726,6
94727,12
94728,5
94729,14
94730,8
94731,7
94732,11
94733,6
94734,17
94735,14
94736,14
94737,9
94738,9
94739,7
94740,10
94741,10
94742,6
94743,16
94744,7
94745,9
94746,6
94747,5
94748,6
94749,9
94750,9
94751,18
94752,13
94753,7
94754,12
94755,13
94756,10
94757,6
94758,7
94759,11
94760,6
94761,4
94762,11
94763,11
94764,5
94765,11
94766,6
94767,11
94768,7
94769,11
94770,11
94771,11
94772,9
94773,7
94774,6
94775,6
94776,10
94777,8
94778,8
94779,9
94780,9
94781,11
94782,6
94783,8
94784,9
94785,4
94786,10
94787,11
94788,6
94789,13
94790,6
94791,8
94792,14
94793,8
94794,7
94795,18
94796,8
94797,8
94798,9
94799,6
94800,9
94801,13
94802,8
94803,7
94804,7
94805,11
94806,8
94807,8
94808,5
94809,8
94810,15
94811,9
94812,5
94813,11
94814,10
94815,10
94816,7
94817,7
94818,11
94819,9
94820,7
94821,10
94822,12
94823,13
94824,10
94825,11
94826,11
94827,6
94828,9
94829,6
94830,5
94831,9
94832,13
94833,10
94834,16
94835,11
94836,10
94837,7
94838,9
94839,6
94840,5
94841,8
94842,11
94843,9
94844,4
94845,7
94846,8
94847,8
94848,9
94849,10
94850,5
94851,9
94852,13
94853,7
94854,8
94855,5
94856,4
94857,10
94858,7
94859,10
94860,14
94861,8
94862,10
94863,9
94864,7
94865,9
94866,15
94867,12
94868,11
94869,9
94870,15
94871,11
94872,10
94873,10
94874,12
94875,10
94876,4
94877,9
94878,10
94879,11
94880,12
94881,10
94882,6
94883,9
94884,8
94885,10
94886,8
94887,14
94888,15
94889,9
94890,13
94891,11
94892,9
94893,9
94894,9
94895,5
94896,9
94897,11
94898,11
94899,13
94900,7
94901,9
94902,13
94903,10
94904,11
94905,13
94906,5
94907,9
94908,9
94909,11
94910,7
94911,7
94912,13
94913,9
94914,6
94915,9
94916,8
94917,14
94918,7
94919,7
94920,6
94921,10
94922,6
94923,4
94924,7
94925,11
94926,6
94927,13
94928,10
94929,14
94930,9
94931,10
94932,10
94933,13
94934,14
94935,10
94936,10
94937,4
94938,9
94939,10
94940,7
94941,12
94942,7
94943,8
94944,9
94945,4
94946,9
94947,12
94948,7
94949,10
94950,12
94951,10
94952,10
94953,11
94954,10
94955,6
94956,8
94957,6
94958,14
94959,8
94960,7
94961,9
94962,9
94963,7
94964,9
94965,6
94966,14
94967,9
94968,14
94969,7
94970,10
94971,9
94972,8
94973,9
94974,4
94975,8
94976,10
94977,8
94978,14
94979,10
94980,8
94981,8
94982,10
94983,7
94984,10
94985,7
94986,9
94987,10
94988,18
94989,10
94990,9
94991,8
94992,10
94993,12
94994,10
94995,10
94996,14
94997,10
94998,5
94999,12
95000,12
95001,8
95002,11
95003,12
95004,9
95005,11
95006,18
95007,11
95008,8
95009,7
95010,8
95011,10
95012,7
95013,9
95014,12
95015,10
95016,12
95017,6
95018,11
95019,9
95020,12
95021,9
95022,9
95023,7
95024,13
95025,5
95026,17
95027,9
95028,9
95029,10
95030,9
95031,9
95032,10
95033,11
95034,14
95035,8
95036,11
95037,10
95038,13
95039,9
95040,7
95041,9
95042,13
95043,6
95044,9
95045,9
95046,7
95047,10
95048,4
95049,10
95050,13
95051,8
95052,13
95053,14
95054,8
95055,10
95056,13
95057,7
95058,6
95059,12
95060,9
95061,11
95062,8
95063,12
95064,10
95065,7
95066,9
95067,14
95068,11
95069,8
95070,6
95071,16
95072,7
95073,9
95074,14
95075,11
95076,8
95077,7
95078,9
95079,8
95080,9
95081,7
95082,12
95083,17
95084,13
95085,8
95086,8
95087,8
95088,12
95089,6
95090,11
95091,10
95092,9
95093,13
95094,6
95095,12
95096,4
95097,9
95098,16
95099,13
95100,7
95101,7
95102,6
95103,7
95104,10
95105,4
95106,8
95107,7
95108,12
95109,7
95110,8
95111,11
95112,11
95113,8
95114,7
95115,9
95116,8
95117,7
95118,16
95119,13
95120,9
95121,7
95122,12
95123,5
95124,11
95125,12
95126,7
95127,10
95128,7
95129,12
95130,9
95131,9
95132,11
95133,9
95134,18
95135,10
95136,15
95137,13
95138,4
95139,6
95140,19
95141,6
95142,9
95143,6
95144,5
95145,7
95146,7
95147,9
95148,9
95149,11
95150,9
95151,8
95152,14
95153,9
95154,11
95155,13
95156,14
95157,10
95158,7
95159,7
95160,6
95161,10
95162,9
95163,9
95164,5
95165,7
95166,9
95167,13
95168,10
95169,10
95170,10
95171,6
95172,9
95173,8
95174,14
95175,6
95176,8
95177,12
95178,9
95179,9
95180,9
95181,10
95182,8
95183,5
95184,8
95185,11
95186,8
95187,12
95188,9
95189,10
95190,6
95191,9
95192,8
95193,9
95194,11
95195,17
95196,9
95197,16
95198,11
95199,10
95200,8
95201,9
95202,9
95203,13
95204,7
95205,12
95206,12
95207,8
95208,4
95209,7
95210,11
95211,7
95212,7
95213,11
95214,9
95215,8
95216,8
95217,9
95218,6
95219,13
95220,15
95221,7
95222,9
95223,6
95224,17
95225,8
95226,9
95227,10
95228,7
95229,8
95230,6
95231,8
95232,8
95233,6
95234,5
95235,8
95236,10
95237,14
95238,5
95239,7
95240,14
95241,8
95242,8
95243,9
95244,10
95245,15
95246,9
95247,6
95248,9
95249,12
95250,4
95251,6
95252,9
95253,9
95254,6
95255,7
95256,6
95257,11
95258,10
95259,8
95260,9
95261,10
95262,9
95263,13
95264,11
95265,15
95266,13
95267,10
95268,5
95269,9
95270,10
95271,7
95272,9
95273,8
95274,7
95275,10
95276,7
95277,6
95278,5
95279,8
95280,9
95281,8
95282,8
95283,12
95284,8
95285,7
95286,16
95287,5
95288,6
95289,12
95290,10
95291,7
95292,10
95293,5
95294,9
95295,11
95296,6
95297,7
95298,10
95299,6
95300,8
95301,9
95302,7
95303,8
95304,9
95305,10
95306,9
95307,11
95308,15
95309,10
95310,4
95311,9
95312,9
95313,8
95314,13
95315,12
95316,13
95317,10
95318,8
95319,11
95320,12
95321,9
95322,9
95323,8
95324,11
95325,12
95326,14
95327,8
95328,5
95329,6
95330,10
95331,8
95332,11
95333,10
95334,12
95335,7
95336,10
95337,12
95338,9
95339,10
95340,8
95341,9
95342,12
95343,6
95344,13
95345,13
95346,12
95347,9
95348,9
95349,10
95350,9
95351,9
95352,7
95353,8
95354,13
95355,10
95356,5
95357,6
95358,13
95359,5
95360,9
95361,9
95362,13
95363,8
95364,9
95365,9
95366,14
95367,13
95368,6
95369,10
95370,8
95371,9
95372,5
95373,11
95374,9
95375,15
95376,9
95377,8
95378,7
95379,11
95380,7
95381,10
95382,4
95383,7
95384,8
95385,8
95386,8
95387,9
95388,9
95389,7
95390,10
95391,11
95392,9
95393,12
95394,9
95395,10
95396,7
95397,10
95398,9
95399,8
95400,4
95401,12
95402,8
95403,9
95404,7
95405,8
95406,6
95407,9
95408,11
95409,7
95410,15
95411,9
95412,10
95413,11
95414,6
95415,6
95416,6
95417,8
95418,9
95419,9
95420,6
95421,9
95422,7
95423,10
95424,12
95425,9
95426,9
95427,12
95428,8
95429,13
95430,10
95431,7
95432,9
95433,8
95434,9
95435,9
95436,15
95437,11
95438,10
95439,6
95440,8
95441,9
95442,6
95443,8
95444,8
95445,14
95446,12
95447,7
95448,9
95449,10
95450,11
95451,8
95452,8
95453,5
95454,8
95455,10
95456,9
95457,10
95458,13
95459,9
95460,12
95461,8
95462,9
95463,9
95464,8
95465,10
95466,11
95467,11
95468,8
95469,7
95470,9
95471,4
95472,8
95473,7
95474,11
95475,11
95476,8
95477,11
95478,7
95479,8
95480,9
95481,6
95482,12
95483,14
95484,9
95485,10
95486,8
95487,10
95488,10
95489,9
95490,17
95491,13
95492,7
95493,9
95494,16
95495,11
95496,10
95497,8
95498,5
95499,10
95500,9
95501,14
95502,8
95503,8
95504,10
95505,8
95506,8
95507,7
95508,5
95509,15
95510,10
95511,8
95512,12
95513,12
95514,4
95515,7
95516,13
95517,9
95518,7
95519,7
95520,9
95521,10
95522,10
95523,11
95524,7
95525,9
95526,10
95527,9
95528,11
95529,4
95530,8
95531,6
95532,10
95533,5
95534,8
95535,14
95536,5
95537,9
95538,14
95539,3
95540,14
95541,10
95542,11
95543,10
95544,18
95545,6
95546,10
95547,12
95548,8
95549,6
95550,10
95551,13
95552,8
95553,6
95554,10
95555,5
95556,6
95557,9
95558,8
95559,16
95560,13
95561,8
95562,13
95563,7
95564,6
95565,7
95566,14
95567,9
95568,7
95569,8
95570,13
95571,7
95572,6
95573,11
95574,10
95575,10
95576,10
95577,7
95578,9
95579,7
95580,10
95581,8
95582,6
95583,9
95584,10
95585,10
95586,9
95587,8
95588,11
95589,9
95590,6
95591,13
95592,9
95593,8
95594,12
95595,7
95596,7
95597,8
95598,9
95599,6
95600,9
95601,9
95602,7
95603,5
95604,6
95605,7
95606,9
95607,7
95608,10
95609,8
95610,14
95611,8
95612,9
95613,9
95614,8
95615,12
95616,8
95617,7
95618,7
95619,7
95620,8
95621,9
95622,12
95623,9
95624,8
95625,5
95626,9
95627,13
95628,6
95629,12
95630,10
95631,9
95632,6
95633,11
95634,11
95635,7
95636,11
95637,10
95638,6
95639,9
95640,8
95641,14
95642,17
95643,3
95644,9
95645,8
95646,17
95647,13
95648,12
95649,13
95650,6
95651,9
95652,9
95653,9
95654,6
95655,11
95656,14
95657,9
95658,6
95659,10
95660,9
95661,9
95662,7
95663,8
95664,9
95665,7
95666,12
95667,3
95668,8
95669,12
95670,7
95671,8
95672,13
95673,12
95674,7
95675,8
95676,12
95677,9
95678,7
95679,9
95680,8
95681,8
95682,10
95683,9
95684,10
95685,13
95686,8
95687,10
95688,9
95689,8
95690,8
95691,8
95692,10
95693,10
95694,14
95695,10
95696,8
95697,6
95698,8
95699,9
95700,11
95701,9
95702,12
95703,5
95704,9
95705,11
95706,11
95707,9
95708,13
95709,8
95710,12
95711,9
95712,8
95713,5
95714,10
95715,9
95716,10
95717,3
95718,11
95719,8
95720,9
95721,10
95722,6
95723,9
95724,4
95725,8
95726,7
95727,11
95728,9
95729,5
95730,12
95731,13
95732,8
95733,9
95734,8
95735,6
95736,16
95737,9
95738,13
95739,9
95740,7
95741,7
95742,6
95743,10
95744,6
95745,8
95746,5
95747,11
95748,10
95749,10
95750,9
95751,9
95752,14
95753,10
95754,6
95755,8
95756,11
95757,7
95758,9
95759,8
95760,7
95761,11
95762,10
95763,9
95764,12
95765,9
95766,9
95767,7
95768,7
95769,8
95770,15
95771,5
95772,9
95773,12
95774,15
95775,7
95776,13
95777,15
95778,10
95779,9
95780,6
95781,8
95782,9
95783,13
95784,13
95785,8
95786,8
95787,12
95788,14
95789,11
95790,13
95791,8
95792,6
95793,15
95794,8
95795,11
95796,11
95797,16
95798,7
95799,8
95800,11
95801,13
95802,10
95803,4
95804,8
95805,8
95806,9
95807,15
95808,9
95809,7
95810,8
95811,7
95812,8
95813,10
95814,7
95815,12
95816,6
95817,9
95818,14
95819,7
95820,11
95821,8
95822,8
95823,10
95824,12
95825,9
95826,15
95827,12
95828,8
95829,13
95830,8
95831,7
95832,10
95833,8
95834,11
95835,6
95836,8
95837,8
95838,4
95839,9
95840,12
95841,6
95842,12
95843,8
95844,7
95845,14
95846,7
95847,10
95848,9
95849,10
95850,9
95851,13
95852,8
95853,6
95854,8
95855,9
95856,6
95857,12
95858,15
95859,12
95860,8
95861,6
95862,7
95863,14
95864,6
95865,9
95866,15
95867,15
95868,9
95869,9
95870,7
95871,12
95872,10
95873,6
95874,9
95875,11
95876,7
95877,12
95878,7
95879,13
95880,6
95881,12
95882,8
95883,13
95884,6
95885,13
95886,8
95887,8
95888,17
95889,10
95890,8
95891,6
95892,9
95893,9
95894,13
95895,14
95896,6
95897,9
95898,11
95899,10
95900,6
95901,9
95902,5
95903,9
95904,7
95905,3
95906,9
95907,6
95908,8
95909,6
95910,7
95911,9
95912,8
95913,8
95914,11
95915,10
95916,8
95917,11
95918,11
95919,9
95920,6
95921,7
95922,10
95923,13
95924,8
95925,8
95926,4
95927,10
95928,8
95929,6
95930,7
95931,9
95932,16
95933,14
95934,8
95935,13
95936,8
95937,11
95938,9
95939,7
95940,8
95941,10
95942,10
95943,10
95944,7
95945,6
95946,10
95947,7
95948,11
95949,14
95950,8
95951,12
95952,9
95953,12
95954,13
95955,6
95956,11
95957,10
95958,9
95959,10
95960,5
95961,10
95962,19
95963,9
95964,4
95965,12
