id,Rings
91883,15.236034780568652
91884,8.957514074582107
91885,5.696911654568826
91886,5.476909418035939
91887,7.599740836226651
91888,9.279228895018013
91889,12.203886862603314
91890,10.298266599261591
91891,11.887058911755572
91892,4.5839433158138565
91893,8.56998715179825
91894,7.013075394983085
91895,11.198978689727461
91896,9.072743642414384
91897,10.952502803019325
91898,8.676156764686404
91899,14.330740397272683
91900,7.224258027290661
91901,9.055960199451773
91902,7.779970068811733
91903,7.219294285715785
91904,11.460567706846875
91905,13.29212289032743
91906,17.21988492929764
91907,10.812279868957818
91908,9.861591434825042
91909,6.920845323760507
91910,15.555968343713173
91911,10.897989966172977
91912,7.874260225101229
91913,8.090583947117247
91914,7.276190496703349
91915,8.931907185410227
91916,9.696548517871722
91917,11.832486438763269
91918,6.767321544281238
91919,8.473779117612146
91920,7.018086620531193
91921,9.463128853321889
91922,12.635304140011606
91923,4.718381061169519
91924,11.681460018054963
91925,12.147454894984453
91926,12.40679397679969
91927,9.329540153454497
91928,6.99146972947772
91929,9.478707390787319
91930,9.480900230661794
91931,14.200945693062518
91932,10.401957839325652
91933,7.105049243376863
91934,8.42371646069893
91935,9.158495202219871
91936,11.645378174847778
91937,10.642112419364983
91938,9.37118913051742
91939,8.160049420834417
91940,13.995208487552823
91941,10.60097795151245
91942,9.639635945068825
91943,11.903072799488609
91944,7.740264966637926
91945,9.895284012804149
91946,9.44467663795564
91947,9.837624187325506
91948,9.77183609908548
91949,10.045477503678507
91950,10.679190083168843
91951,7.455129804578736
91952,7.705477756111764
91953,9.595185438815284
91954,11.15587243608888
91955,5.414276938422027
91956,8.457780346645505
91957,12.637498424432476
91958,9.301959606848914
91959,6.919197214813387
91960,9.688196743226284
91961,8.266742958333667
91962,8.483992379634298
91963,9.591073590842871
91964,10.294188725376182
91965,13.669538060685555
91966,12.038601732973648
91967,7.07494925668478
91968,14.17581487883423
91969,7.176126689274682
91970,8.556117823823476
91971,11.86807130872931
91972,9.528433535369441
91973,11.11328566079054
91974,8.918925249595686
91975,7.594223166380823
91976,9.447336207263481
91977,10.845117161881658
91978,8.817177894940434
91979,8.064145856026428
91980,7.0605708917877275
91981,8.557525845860456
91982,9.241179091090745
91983,6.86693060711026
91984,6.351246833686199
91985,6.067825625630867
91986,9.928617833804777
91987,8.082704336177938
91988,6.732058846411822
91989,8.432356841402791
91990,9.122173291111132
91991,8.080109303062818
91992,11.751326613562348
91993,15.278471686792889
91994,4.436506423207093
91995,8.981423450508114
91996,11.073474798869272
91997,10.555918222476938
91998,8.571815868048995
91999,9.209134468309738
92000,8.183971250980509
92001,11.96702060872076
92002,9.35422889443907
92003,9.97439529723962
92004,9.471296361221434
92005,5.745164422916477
92006,8.97401964319149
92007,10.317114861762056
92008,10.004514816117634
92009,9.115351868358552
92010,7.354644531653236
92011,8.302186450408916
92012,11.208101446747031
92013,8.271921287215577
92014,9.041525927461578
92015,6.52922556292461
92016,10.554141406723915
92017,8.1054769389759
92018,15.443058404663342
92019,10.546137118792553
92020,9.1402518350397
92021,7.644493405629834
92022,9.377391624291361
92023,11.021942302257754
92024,12.360000299716967
92025,13.862957911230692
92026,8.919462615948682
92027,5.009182851142753
92028,6.312083658527034
92029,11.907122195647906
92030,11.102079909192291
92031,7.864552933143393
92032,6.75857735203556
92033,9.893003668669609
92034,7.132395117402623
92035,9.777988107555771
92036,9.97679861488718
92037,6.887309992452437
92038,7.066079598377204
92039,9.418108996037413
92040,8.054731376601739
92041,7.978301726432749
92042,10.022641878766581
92043,13.002949682907193
92044,8.523999770218756
92045,4.686308343916944
92046,17.029243316799455
92047,9.724342831137823
92048,8.941216810242938
92049,8.463549687510378
92050,10.63853735446
92051,7.206885764367349
92052,11.240464465660471
92053,11.206787496038137
92054,6.610765710861244
92055,9.599600645303083
92056,11.478548139929764
92057,9.334107856115907
92058,14.901392946933747
92059,7.976849114985667
92060,8.863262211203146
92061,9.60172157867615
92062,8.004030656063325
92063,6.837158434837837
92064,15.177694979600451
92065,12.541316046646232
92066,10.025679325624601
92067,5.431233551947774
92068,12.077721133150996
92069,9.128772934612844
92070,10.953115615429876
92071,12.234733982463004
92072,8.339988130682146
92073,6.478974765030367
92074,12.210797496581089
92075,9.188277345539216
92076,11.479376707912062
92077,8.494895552382316
92078,12.129233033700945
92079,8.714015746946284
92080,7.548159889529003
92081,8.85319511863382
92082,10.464799535549648
92083,10.35466499695828
92084,11.117163706958753
92085,7.7649514907555135
92086,11.282078060822354
92087,4.547076234534118
92088,7.701862857282511
92089,8.640550403269078
92090,19.361848470007285
92091,6.7533621624307685
92092,7.750885709229685
92093,7.355667607928046
92094,9.488244854457355
92095,8.453210565895251
92096,11.221996135598099
92097,11.457405753145476
92098,7.9948529938477675
92099,10.450563493913473
92100,11.158947770664621
92101,8.765166715824638
92102,11.393048373669217
92103,4.742534667629019
92104,12.38640872888222
92105,8.101874950759033
92106,13.3162820466153
92107,4.835284155880673
92108,10.645756162413495
92109,15.723018692113715
92110,6.761937524194945
92111,13.03647569376983
92112,6.037293253950549
92113,6.718240269311339
92114,10.504063263576843
92115,9.583277997486427
92116,10.042167517535448
92117,9.090094683378243
92118,14.33206058505798
92119,5.785164558138679
92120,5.849237534238534
92121,8.768734804117098
92122,9.42817836392273
92123,10.765252494496591
92124,11.485106282690813
92125,12.457811507602598
92126,8.189001150507538
92127,7.4470576622385645
92128,5.237870929992246
92129,7.213552393172204
92130,6.931522273711426
92131,6.74037847975067
92132,9.685957022037863
92133,7.927212239757968
92134,14.196713925045547
92135,6.126293750111335
92136,8.196049630607039
92137,7.2346228183022205
92138,5.210002453039019
92139,10.704616953666559
92140,6.596959426118169
92141,6.0113775281698
92142,10.483491672107313
92143,6.7406493396322675
92144,7.782838606776543
92145,9.56699497986941
92146,8.6749276637839
92147,6.661792567549151
92148,9.933618951371908
92149,15.23342728284648
92150,9.31199949274041
92151,8.49887876354166
92152,12.968029709921801
92153,7.6678759328067025
92154,13.031166633678067
92155,16.134157494781345
92156,8.341712955649847
92157,8.151162114178877
92158,8.670654952488452
92159,13.404410417983984
92160,7.351910294487548
92161,16.20733668365084
92162,6.385285021267682
92163,10.88896962717866
92164,10.819773238551424
92165,12.078190890855955
92166,9.706568108602582
92167,14.712625699469948
92168,7.850496985355986
92169,11.512408243555425
92170,8.23277782371619
92171,13.943548234120751
92172,8.497226579781062
92173,10.247006197602518
92174,11.30742173559704
92175,6.930319400290674
92176,7.694017236375072
92177,9.33620526845194
92178,13.427809184064722
92179,8.99913265642639
92180,7.519493239712474
92181,9.556048456157447
92182,8.729263567582212
92183,7.256124162189651
92184,11.741934294127695
92185,15.324746858152494
92186,12.13355180048736
92187,11.505501251339432
92188,6.6323566161263345
92189,4.774575105045184
92190,8.488126056926093
92191,7.895643149590037
92192,10.507545221721834
92193,6.938351346869199
92194,8.461978306387008
92195,5.229882436209496
92196,9.265143022319675
92197,6.884357808877685
92198,8.792379490247427
92199,8.567607901099525
92200,12.961035205626048
92201,13.336146122988975
92202,7.741028919745781
92203,9.240424881742634
92204,10.65596211894699
92205,8.01598114478685
92206,13.537901552206094
92207,9.864032463791299
92208,5.019193604903794
92209,8.847215870251034
92210,8.803336532010292
92211,8.060654464523124
92212,9.107085962717841
92213,13.859711245424709
92214,8.688808011129185
92215,9.910099112893596
92216,9.808732586523135
92217,5.750036948574511
92218,6.348406005411043
92219,8.655106595521177
92220,9.6699312650138
92221,10.138412994308583
92222,9.562215007942472
92223,7.421830940083195
92224,10.224326826102939
92225,8.490652623066822
92226,10.448233994738512
92227,10.135305859322687
92228,10.777429518569509
92229,7.228972056164822
92230,10.565482379010293
92231,10.014500643752552
92232,18.12467624527354
92233,13.220455173528206
92234,4.835970403140959
92235,11.032882594647623
92236,12.061696872004383
92237,9.580919300745522
92238,7.905533733853911
92239,6.547682933534409
92240,9.71197821619149
92241,8.751720138195807
92242,11.186156580223988
92243,8.89719169354452
92244,10.730815074169966
92245,8.489472437666645
92246,9.200761775648104
92247,12.663381707904318
92248,9.025826430474543
92249,7.453033221009285
92250,9.56749382333218
92251,9.082180744940782
92252,9.372145018874011
92253,6.731429592002161
92254,4.803681468925905
92255,8.281970355728893
92256,7.964845580086101
92257,10.662026449262001
92258,11.290477120987667
92259,8.789658272854634
92260,11.03016464182466
92261,9.427657149458271
92262,9.665718513320693
92263,13.321188546492595
92264,8.27257836428915
92265,8.0700134110126
92266,10.14878715540242
92267,7.3967072430540535
92268,11.621466841255742
92269,12.245193605094142
92270,7.710184152365466
92271,6.740697013632105
92272,13.484453747321274
92273,11.9700384229523
92274,12.861504798938885
92275,17.8687929835554
92276,11.820364427349661
92277,8.716274366679064
92278,12.121642740574119
92279,9.113449193711192
92280,4.2261654392993515
92281,13.306755887649706
92282,8.851685824201999
92283,8.64101694552218
92284,7.334124196308133
92285,8.489007355015586
92286,11.010087003207914
92287,9.101107602148396
92288,4.495118624754358
92289,7.425836964648123
92290,5.860593077979442
92291,5.638526554011567
92292,8.779375442117278
92293,8.968094641177553
92294,14.895872673730658
92295,10.422386061546655
92296,9.906094108393273
92297,6.309785109950415
92298,11.962908406111625
92299,11.623568371227426
92300,9.597001402224715
92301,8.54964351288323
92302,4.794115279174307
92303,8.852950329283798
92304,11.086208970982678
92305,9.132451013683395
92306,13.550591154634946
92307,8.001171057159139
92308,11.515043619557977
92309,10.154893243601542
92310,10.20163089735279
92311,4.190795960515349
92312,11.23642334264508
92313,8.510846597483258
92314,12.65756541970387
92315,9.054471904000488
92316,6.023971319783127
92317,6.827050532484073
92318,7.570944637232643
92319,4.492489384727313
92320,4.405165320075583
92321,8.324079110067839
92322,7.6731737403280995
92323,7.3008526622414
92324,10.656341084884277
92325,9.170770266361322
92326,6.816013013379379
92327,10.425763372209023
92328,7.335482057486583
92329,8.341039895126203
92330,8.964599476228342
92331,9.863489229068529
92332,10.926783163242847
92333,11.62370473196305
92334,11.634035041059546
92335,8.441818937278079
92336,6.912014846823258
92337,4.142187446426452
92338,13.82744527519626
92339,8.54699722984585
92340,7.626626834077482
92341,6.321680952243925
92342,16.221469439147274
92343,6.849893785174377
92344,6.231980364684733
92345,7.604695131631151
92346,8.369394907464203
92347,12.432974388477628
92348,14.392165518966756
92349,8.275999870512411
92350,6.006444661049867
92351,11.221141772680078
92352,10.81089112981215
92353,9.017338990327334
92354,7.748713883174103
92355,13.343532349770634
92356,5.8521679373099875
92357,9.311911458928462
92358,9.450680308791817
92359,8.575611375637507
92360,12.572800939005313
92361,12.271419049597744
92362,12.179297240000809
92363,12.094715977155028
92364,6.689429222007355
92365,10.38118334287051
92366,9.23814500192374
92367,8.222618289287428
92368,10.983345067255543
92369,8.480313836710684
92370,10.176032673741364
92371,9.440734311763402
92372,8.891322980407518
92373,10.926328761468913
92374,4.713499908386628
92375,7.049163533072996
92376,10.321181660847698
92377,12.719226195310052
92378,10.206120740977141
92379,12.813101295440003
92380,7.979864388282185
92381,4.567969177140509
92382,9.458440958246452
92383,14.691048327489046
92384,15.364163845880896
92385,6.682094657204261
92386,9.247158766415446
92387,5.129857540797857
92388,5.862054978697874
92389,6.101402752362276
92390,8.255784724159131
92391,8.567778907430492
92392,9.780794801309016
92393,4.992644621100448
92394,5.122049730125011
92395,15.568863718392182
92396,6.2635831149337635
92397,15.502850020599343
92398,9.213226309557898
92399,6.317418566119494
92400,13.63232208796167
92401,7.577034062128759
92402,5.085944411745255
92403,8.259275854256622
92404,8.21837762517716
92405,15.443647283777272
92406,12.898310386300878
92407,5.039916174976371
92408,8.189661686202058
92409,11.310047825880451
92410,9.39484919938029
92411,9.32345546666611
92412,11.35121553570203
92413,9.189072542509836
92414,11.359950712008706
92415,8.067267280656868
92416,11.355075826663429
92417,9.919509834577278
92418,11.744378123347467
92419,13.304523070954989
92420,10.406073483427718
92421,9.247614170725058
92422,7.338625636499268
92423,14.622889018589209
92424,9.581705794006572
92425,6.116956131332986
92426,8.890971479773006
92427,9.83679272416003
92428,10.059808809477737
92429,11.490511549002582
92430,9.485947896452542
92431,13.153024991616695
92432,11.062435814983496
92433,8.658724887683775
92434,8.196453858574337
92435,8.332698040933275
92436,9.796542233819606
92437,4.081243871417286
92438,13.909342897385361
92439,8.443584431441751
92440,4.2476750727702
92441,9.000247019402485
92442,8.533390358545123
92443,9.47874541448355
92444,9.294548627500333
92445,7.230905881595326
92446,8.449795069644605
92447,7.148050849348415
92448,8.944947674199025
92449,8.715042094632388
92450,16.097092274431365
92451,11.419446286846306
92452,10.193411330307642
92453,7.858277539171028
92454,10.660027947644162
92455,12.539740164843087
92456,10.948843125072525
92457,10.214056961198436
92458,9.315881225885855
92459,8.049480827517675
92460,9.49847901708793
92461,9.012094583991797
92462,12.951969085680256
92463,12.387101706736406
92464,10.209285431688409
92465,8.864684542654011
92466,12.662875347205697
92467,12.905516292659414
92468,9.163875198751416
92469,9.20191716792233
92470,9.80357716712744
